7747;2010-03-16T01:00:00+01:00;102700;300;5.7;47;102150.0;;;42.737167,2.872833;8.200000000000045;;;42;66136
81401;2010-03-16T01:00:00+01:00;101050;;;95;101000.0;;;5.4855,-54.031667;25.80000000000001;;;5;97311
61968;2010-03-16T04:00:00+01:00;101070;0;0.0;100;;20.0;;-11.582667,47.289667;25.700000000000045;;;3;
7643;2010-03-16T07:00:00+01:00;102530;320;4.1;60;102430.0;;0.0;43.577,3.963167;5.100000000000023;;;2;34154
7690;2010-03-16T07:00:00+01:00;102220;330;4.1;50;101870.0;;0.0;43.648833,7.209;6.800000000000011;;;2;6088
7181;2010-03-16T10:00:00+01:00;102820;260;2.6;72;98620.0;;;48.581,5.959833;6.0;;;336;54523
67005;2010-03-16T10:00:00+01:00;101120;330;6.2;68;;;;-12.8055,45.282833;32.10000000000002;;;7;97615
7037;2010-03-16T13:00:00+01:00;102800;190;2.6;49;100950.0;;;49.383,1.181667;11.200000000000045;;;151;76116
7661;2010-03-16T13:00:00+01:00;102270;270;4.1;46;100630.0;;;43.079333,5.940833;13.5;;;115;83153
7790;2010-03-16T13:00:00+01:00;102330;110;2.1;55;102180.0;;;42.540667,9.485167;14.5;;;10;2b148
7607;2010-03-16T19:00:00+01:00;102400;120;2.1;31;101690.0;;;43.909833,-0.500167;14.5;;;59;40192
61968;2010-03-16T19:00:00+01:00;101170;300;3.1;79;;;;-11.582667,47.289667;28.700000000000045;;;3;
78922;2010-03-16T19:00:00+01:00;101040;170;10.3;72;100750.0;;;14.7745,-60.875333;29.100000000000023;;;26;97230
7790;2010-03-16T22:00:00+01:00;102740;220;3.6;55;102590.0;;;42.540667,9.485167;8.300000000000011;;;10;2b148
78922;2010-03-16T22:00:00+01:00;100930;170;7.7;76;100640.0;;;14.7745,-60.875333;28.5;;;26;97230
81401;2010-03-16T22:00:00+01:00;100920;;;89;100870.0;;;5.4855,-54.031667;27.400000000000034;;;5;97311
7591;2010-03-17T01:00:00+01:00;;20;5.1;38;92610.0;;;44.565667,6.502333;2.7000000000000455;;;871;5046
61968;2010-03-17T01:00:00+01:00;101000;310;2.1;97;;;;-11.582667,47.289667;26.600000000000023;;;3;
61997;2010-03-17T01:00:00+01:00;99280;290;8.2;83;;;;-46.4325,51.856667;6.300000000000011;;;146;
7535;2010-03-17T04:00:00+01:00;102680;120;3.1;53;99470.0;;;44.745,1.396667;5.900000000000034;;;260;46127
89642;2010-03-17T04:00:00+01:00;99280;120;13.4;37;98730.0;;;-66.663167,140.001;-7.599999999999966;;;43;
7222;2010-03-17T07:00:00+01:00;102450;160;1.0;86;102120.0;;0.0;47.15,-1.608833;2.0;;;26;44150
7650;2010-03-17T07:00:00+01:00;102920;0;0.0;76;102520.0;;;43.437667,5.216;4.400000000000034;;;9;13054
7020;2010-03-17T13:00:00+01:00;102380;190;6.2;70;102310.0;;;49.725167,-1.939833;10.800000000000011;;;6;50041
7027;2010-03-17T13:00:00+01:00;102440;260;3.6;47;101630.0;;;49.18,-0.456167;14.600000000000023;;;67;14137
7471;2010-03-17T13:00:00+01:00;;110;1.5;31;93010.0;;;45.0745,3.764;15.0;;;833;43062
7255;2010-03-17T16:00:00+01:00;102520;250;3.6;20;100560.0;;;47.059167,2.359833;18.700000000000045;;;161;18033
7558;2010-03-17T16:00:00+01:00;102630;160;7.2;27;94350.0;;;44.1185,3.0195;14.700000000000045;;;712;12145
7661;2010-03-17T16:00:00+01:00;103060;270;6.2;78;101420.0;;;43.079333,5.940833;14.300000000000011;;;115;83153
7139;2010-03-17T19:00:00+01:00;102420;220;2.1;40;100690.0;;;48.4455,0.110167;14.0;;;143;61077
7790;2010-03-18T01:00:00+01:00;103320;210;2.1;89;103170.0;;;42.540667,9.485167;5.400000000000034;;;10;2b148
7460;2010-03-18T04:00:00+01:00;102610;30;1.0;43;98630.0;;;45.786833,3.149333;6.400000000000034;;;331;63113
7630;2010-03-18T04:00:00+01:00;102500;140;6.7;79;100570.0;;;43.621,1.378833;8.800000000000011;;;151;31069
81405;2010-03-18T04:00:00+01:00;101230;0;0.0;95;101140.0;;;4.822333,-52.365333;26.200000000000045;;;4;97307
61968;2010-03-11T22:00:00+01:00;101350;260;6.2;100;;270.0;;-11.582667,47.289667;24.900000000000034;;;3;
7117;2010-03-12T01:00:00+01:00;102410;60;6.7;66;101690.0;;;48.825833,-3.473167;5.400000000000034;;;55;22168
61976;2010-03-12T01:00:00+01:00;101220;60;4.1;93;;130.0;;-15.887667,54.520667;25.600000000000023;;;7;
7181;2010-03-12T07:00:00+01:00;102150;0;0.0;92;97770.0;;2.0;48.581,5.959833;-7.399999999999977;;;336;54523
7591;2010-03-12T07:00:00+01:00;;20;1.0;74;91000.0;;0.0;44.565667,6.502333;-5.2999999999999545;;;871;5046
89642;2010-03-12T07:00:00+01:00;99050;150;7.2;41;98500.0;;;-66.663167,140.001;-7.899999999999977;;;43;
7255;2010-03-12T10:00:00+01:00;102290;280;1.0;80;100190.0;;;47.059167,2.359833;-0.5;;;161;18033
7460;2010-03-12T10:00:00+01:00;102170;60;0.5;76;98110.0;;;45.786833,3.149333;0.10000000000002274;;;331;63113
7168;2010-03-12T13:00:00+01:00;102110;310;2.1;56;100710.0;;;48.324667,4.02;3.900000000000034;;;112;10030
7747;2010-03-12T13:00:00+01:00;101900;320;8.2;49;101360.0;;;42.737167,2.872833;6.5;;;42;66136
7481;2010-03-12T16:00:00+01:00;101920;10;6.2;44;98980.0;;;45.7265,5.077833;5.600000000000023;;;235;69299
81401;2010-03-12T16:00:00+01:00;101250;;;64;101210.0;;;5.4855,-54.031667;31.0;;;5;97311
7650;2010-03-12T19:00:00+01:00;101600;310;5.1;50;101210.0;;;43.437667,5.216;6.900000000000034;;;9;13054
61998;2010-03-12T19:00:00+01:00;99970;270;13.9;61;;;;-49.352333,70.243333;4.400000000000034;;;29;
7037;2010-03-18T13:00:00+01:00;101810;150;7.7;37;100010.0;;;49.383,1.181667;16.30000000000001;;;151;76116
7149;2010-03-18T13:00:00+01:00;102070;180;3.6;33;101000.0;;;48.716833,2.384333;16.400000000000034;;;89;91027
7481;2010-03-18T16:00:00+01:00;102370;200;9.8;31;99520.0;;;45.7265,5.077833;15.900000000000034;;;235;69299
61996;2010-03-18T16:00:00+01:00;102150;260;1.0;89;;780.0;;-37.795167,77.569167;16.5;;;27;
61997;2010-03-18T16:00:00+01:00;98530;270;8.2;76;;;;-46.4325,51.856667;4.7000000000000455;;;146;
7110;2010-03-18T19:00:00+01:00;101380;210;8.7;96;100230.0;;;48.444167,-4.412;10.700000000000045;;;94;29075
78925;2010-03-18T22:00:00+01:00;101410;80;6.7;63;;180.0;;14.595333,-60.995667;29.100000000000023;;;3;97213
7110;2010-03-19T01:00:00+01:00;101470;200;5.7;99;100320.0;;;48.444167,-4.412;10.700000000000045;;;94;29075
7240;2010-03-19T01:00:00+01:00;102020;190;5.1;57;100680.0;;;47.4445,0.727333;12.900000000000034;;;108;37179
7207;2010-03-19T07:00:00+01:00;101610;170;6.7;92;101090.0;;;47.294333,-3.218333;9.900000000000034;;;34;56009
7747;2010-03-19T07:00:00+01:00;102680;260;1.5;95;102140.0;;0.2;42.737167,2.872833;9.300000000000011;;;42;66136
61980;2010-03-19T07:00:00+01:00;101430;320;3.6;83;;;5.0;-20.8925,55.528667;29.400000000000034;;;8;97418
71805;2010-03-19T07:00:00+01:00;100180;280;8.7;93;100090.0;;0.0;46.766333,-56.179167;0.5;0.20000000000004547;3.6000000000000227;21;
7181;2010-03-19T10:00:00+01:00;102200;220;9.3;56;98120.0;;;48.581,5.959833;12.200000000000045;;;336;54523
7650;2010-03-19T10:00:00+01:00;102750;50;2.1;53;102360.0;;;43.437667,5.216;15.100000000000023;;;9;13054
7168;2010-03-19T13:00:00+01:00;101840;180;6.7;41;100520.0;;;48.324667,4.02;19.200000000000045;;;112;10030
7335;2010-03-19T13:00:00+01:00;101690;180;7.7;45;100280.0;;;46.593833,0.314333;19.200000000000045;;;123;86194
7222;2010-03-19T16:00:00+01:00;101370;190;5.7;92;101060.0;;;47.15,-1.608833;12.5;;;26;44150
7481;2010-03-19T16:00:00+01:00;101980;180;8.7;37;99170.0;;;45.7265,5.077833;18.600000000000023;;;235;69299
7690;2010-03-19T16:00:00+01:00;102820;80;4.1;71;102480.0;;;43.648833,7.209;14.700000000000045;;;2;6088
71805;2010-03-19T16:00:00+01:00;100950;280;9.8;72;100860.0;;;46.766333,-56.179167;4.100000000000023;;;21;
7460;2010-03-19T19:00:00+01:00;101570;180;8.2;44;97790.0;;;45.786833,3.149333;18.200000000000045;;;331;63113
81408;2010-03-19T19:00:00+01:00;101170;60;4.1;64;101090.0;;;3.890667,-51.804667;31.30000000000001;;;6;97308
7535;2010-03-19T22:00:00+01:00;102020;150;4.1;72;98910.0;;;44.745,1.396667;12.300000000000011;;;260;46127
7471;2010-03-20T01:00:00+01:00;;170;4.6;81;92500.0;;;45.0745,3.764;7.800000000000011;;;833;43062
7149;2010-03-20T07:00:00+01:00;101330;200;5.1;94;100250.0;;4.0;48.716833,2.384333;12.5;;;89;91027
7558;2010-03-20T07:00:00+01:00;102200;130;6.7;96;93760.0;;0.0;44.1185,3.0195;7.100000000000023;;;712;12145
7607;2010-03-20T07:00:00+01:00;101600;120;3.6;89;100890.0;;0.8;43.909833,-0.500167;11.300000000000011;;;59;40192
7690;2010-03-20T07:00:00+01:00;102570;40;4.6;62;102230.0;;0.0;43.648833,7.209;12.900000000000034;;;2;6088
7037;2010-03-20T10:00:00+01:00;101030;190;8.7;88;99230.0;;;49.383,1.181667;13.200000000000045;;;151;76116
7558;2010-03-20T10:00:00+01:00;102280;140;5.7;92;93870.0;;;44.1185,3.0195;8.300000000000011;;;712;12145
81408;2010-03-20T10:00:00+01:00;101210;0;0.0;96;101130.0;;;3.890667,-51.804667;23.0;;;6;97308
7110;2010-03-20T13:00:00+01:00;100540;210;10.8;94;99400.0;;;48.444167,-4.412;10.800000000000011;;;94;29075
7130;2010-03-20T13:00:00+01:00;100930;200;6.7;86;100420.0;;;48.068833,-1.734;14.200000000000045;;;36;35281
7240;2010-03-20T16:00:00+01:00;101110;180;5.7;73;99810.0;;;47.4445,0.727333;17.30000000000001;;;108;37179
7621;2010-03-20T16:00:00+01:00;101400;100;1.0;55;97230.0;;;43.188,0.0;20.400000000000034;;;360;65284
61980;2010-03-20T16:00:00+01:00;101540;80;1.0;89;;130.0;;-20.8925,55.528667;27.30000000000001;;;8;97418
81415;2010-03-20T16:00:00+01:00;101490;;;63;100300.0;;;3.640167,-54.028333;30.900000000000034;;;106;97353
7240;2010-03-20T19:00:00+01:00;101090;210;4.1;82;99780.0;;;47.4445,0.727333;16.0;;;108;37179
7535;2010-03-20T22:00:00+01:00;101740;170;6.7;77;98650.0;;;44.745,1.396667;13.800000000000011;;;260;46127
78922;2010-03-20T22:00:00+01:00;101460;130;6.7;72;101160.0;;;14.7745,-60.875333;28.100000000000023;;;26;97230
78925;2010-03-20T22:00:00+01:00;101570;90;6.7;62;;40.0;;14.595333,-60.995667;29.200000000000045;;;3;97213
7005;2010-03-21T01:00:00+01:00;100800;260;5.1;93;99870.0;;;50.136,1.834;9.100000000000023;;;69;80001
7117;2010-03-21T01:00:00+01:00;101360;280;7.2;87;100650.0;;;48.825833,-3.473167;7.900000000000034;;;55;22168
61980;2010-03-21T01:00:00+01:00;101470;150;2.6;80;;100.0;;-20.8925,55.528667;24.700000000000045;;;8;97418
81408;2010-03-21T07:00:00+01:00;101220;340;1.0;96;101140.0;;;3.890667,-51.804667;22.400000000000034;;;6;97308
7005;2010-03-21T10:00:00+01:00;101630;320;4.6;97;100690.0;;;50.136,1.834;7.2000000000000455;;;69;80001
7460;2010-03-21T13:00:00+01:00;102050;310;4.6;67;98220.0;;;45.786833,3.149333;15.100000000000023;;;331;63113
7607;2010-03-21T13:00:00+01:00;102380;350;3.6;76;101670.0;;;43.909833,-0.500167;13.100000000000023;;;59;40192
7650;2010-03-21T13:00:00+01:00;102210;260;4.1;66;101830.0;;;43.437667,5.216;17.80000000000001;;;9;13054
7255;2010-03-21T16:00:00+01:00;102240;300;4.1;46;100250.0;;;47.059167,2.359833;14.300000000000011;;;161;18033
7314;2010-03-21T16:00:00+01:00;102400;250;2.6;74;102120.0;;;46.046833,-1.4115;11.0;;;11;17323
81415;2010-03-21T16:00:00+01:00;101490;;;67;100300.0;;;3.640167,-54.028333;30.80000000000001;;;106;97353
7558;2010-03-21T19:00:00+01:00;102110;360;2.6;87;93800.0;;;44.1185,3.0195;11.300000000000011;;;712;12145
81401;2010-03-09T13:00:00+01:00;101250;;;85;101200.0;;0.6;5.4855,-54.031667;27.900000000000034;;;5;97311
7607;2010-03-09T16:00:00+01:00;101610;350;4.6;31;100880.0;;;43.909833,-0.500167;6.800000000000011;;;59;40192
61996;2010-03-09T16:00:00+01:00;101890;160;10.8;100;;;;-37.795167,77.569167;14.200000000000045;;;27;
7130;2010-03-09T19:00:00+01:00;102420;20;7.2;54;101880.0;;;48.068833,-1.734;4.100000000000023;;;36;35281
7630;2010-03-09T19:00:00+01:00;101410;310;6.7;41;99460.0;;;43.621,1.378833;3.3000000000000114;;;151;31069
81408;2010-03-09T19:00:00+01:00;100980;40;4.1;62;100900.0;;;3.890667,-51.804667;31.100000000000023;;;6;97308
7149;2010-03-09T22:00:00+01:00;102410;50;7.7;44;101270.0;;;48.716833,2.384333;0.9000000000000341;;;89;91027
7299;2010-03-09T22:00:00+01:00;101830;50;4.6;40;98430.0;;;47.614333,7.51;0.20000000000004547;;;263;68042
7747;2010-03-09T22:00:00+01:00;101280;330;7.2;58;100730.0;;;42.737167,2.872833;1.7000000000000455;;;42;66136
81401;2010-03-09T22:00:00+01:00;100960;;;79;100920.0;;;5.4855,-54.031667;29.80000000000001;;;5;97311
7255;2010-03-10T01:00:00+01:00;101880;30;5.1;39;99790.0;;;47.059167,2.359833;-0.6999999999999886;;;161;18033
78922;2010-03-10T01:00:00+01:00;101140;160;9.8;83;100850.0;;;14.7745,-60.875333;27.5;;;26;97230
81401;2010-03-10T01:00:00+01:00;101160;;;92;101110.0;;;5.4855,-54.031667;26.100000000000023;;;5;97311
7139;2010-03-10T04:00:00+01:00;102270;30;5.1;71;100440.0;;;48.4455,0.110167;-1.7999999999999545;;;143;61077
61997;2010-03-10T07:00:00+01:00;100900;240;22.1;91;;;4.0;-46.4325,51.856667;12.300000000000011;;;146;
81408;2010-03-10T07:00:00+01:00;101030;360;1.0;95;100950.0;;;3.890667,-51.804667;24.700000000000045;;;6;97308
7299;2010-03-10T10:00:00+01:00;101580;10;4.6;46;98170.0;;;47.614333,7.51;-1.1999999999999886;;;263;68042
61970;2010-03-10T13:00:00+01:00;100970;240;6.2;70;;;;-17.054667,42.712;30.80000000000001;;;9;
7314;2010-03-10T16:00:00+01:00;101760;40;8.2;51;101470.0;;;46.046833,-1.4115;3.5;;;11;17323
7790;2010-03-10T16:00:00+01:00;100580;330;3.6;78;100430.0;;;42.540667,9.485167;7.300000000000011;;;10;2b148
71805;2010-03-10T16:00:00+01:00;101020;240;9.3;83;100930.0;;;46.766333,-56.179167;2.5;;;21;
81408;2010-03-10T16:00:00+01:00;101260;60;4.1;61;101180.0;;;3.890667,-51.804667;31.700000000000045;;;6;97308
7005;2010-03-10T19:00:00+01:00;102260;10;9.3;82;101290.0;;;50.136,1.834;2.1000000000000227;;;69;80001
7207;2010-03-10T19:00:00+01:00;102000;30;9.8;63;101470.0;;;47.294333,-3.218333;5.900000000000034;;;34;56009
7255;2010-03-10T19:00:00+01:00;101830;50;4.6;90;99740.0;;;47.059167,2.359833;-1.3999999999999773;;;161;18033
7280;2010-03-10T19:00:00+01:00;101590;360;2.6;58;98750.0;;;47.267833,5.088333;-0.5999999999999659;;;219;21473
7335;2010-03-11T04:00:00+01:00;101780;330;1.0;76;100260.0;;;46.593833,0.314333;-1.7999999999999545;;;123;86194
7471;2010-03-11T07:00:00+01:00;;330;4.1;70;91420.0;;0.0;45.0745,3.764;-5.899999999999977;;;833;43062
7627;2010-03-11T07:00:00+01:00;101760;0;0.0;75;96630.0;;0.0;43.005333,1.106833;-3.5;;;414;9289
7661;2010-03-11T07:00:00+01:00;100980;330;5.1;68;99290.0;;0.0;43.079333,5.940833;1.3000000000000114;;;115;83153
7577;2010-03-11T10:00:00+01:00;101420;360;6.7;62;100490.0;;;44.581167,4.733;1.7000000000000455;;;73;26198
7621;2010-03-11T10:00:00+01:00;101930;300;3.6;78;97380.0;;;43.188,0.0;-2.3999999999999773;;;360;65284
7627;2010-03-11T10:00:00+01:00;101790;130;0.5;58;96700.0;;;43.005333,1.106833;-1.2999999999999545;;;414;9289
7790;2010-03-11T10:00:00+01:00;100950;260;4.1;89;100800.0;;;42.540667,9.485167;4.900000000000034;;;10;2b148
61997;2010-03-11T13:00:00+01:00;101140;60;6.2;100;;;;-46.4325,51.856667;7.400000000000034;;;146;
7790;2010-03-11T16:00:00+01:00;100950;300;3.1;62;100800.0;;;42.540667,9.485167;9.600000000000023;;;10;2b148
7280;2010-03-07T10:00:00+01:00;102300;30;8.7;58;99430.0;;;47.267833,5.088333;-2.1999999999999886;;;219;21473
7168;2010-03-07T13:00:00+01:00;102430;60;9.8;42;101020.0;;;48.324667,4.02;2.3000000000000114;;;112;10030
67005;2010-03-07T13:00:00+01:00;101010;240;4.1;70;;170.0;;-12.8055,45.282833;31.200000000000045;;;7;97615
78922;2010-03-07T13:00:00+01:00;101160;170;7.7;73;100870.0;;;14.7745,-60.875333;27.900000000000034;;;26;97230
7761;2010-03-07T19:00:00+01:00;101220;90;1.0;56;101110.0;;;41.918,8.792667;9.200000000000045;;;5;2a004
7020;2010-03-07T22:00:00+01:00;102840;70;12.3;67;102760.0;;;49.725167,-1.939833;3.5;;;6;50041
7117;2010-03-08T01:00:00+01:00;102590;90;11.3;67;101860.0;;;48.825833,-3.473167;3.2000000000000455;;;55;22168
7168;2010-03-08T01:00:00+01:00;102290;60;6.7;44;100860.0;;;48.324667,4.02;-1.8999999999999773;;;112;10030
7280;2010-03-08T01:00:00+01:00;102120;10;5.1;58;99240.0;;;47.267833,5.088333;-3.0;;;219;21473
61976;2010-03-08T01:00:00+01:00;101120;20;4.1;84;;40.0;;-15.887667,54.520667;28.700000000000045;;;7;
81408;2010-03-08T01:00:00+01:00;101160;320;1.0;94;101080.0;;;3.890667,-51.804667;24.700000000000045;;;6;97308
7139;2010-03-08T04:00:00+01:00;102340;50;8.2;52;100510.0;;;48.4455,0.110167;-2.0;;;143;61077
7207;2010-03-08T04:00:00+01:00;102220;60;11.8;55;101670.0;;;47.294333,-3.218333;0.20000000000004547;;;34;56009
7535;2010-03-08T04:00:00+01:00;101370;40;1.0;81;98070.0;;;44.745,1.396667;-5.2999999999999545;;;260;46127
7643;2010-03-08T04:00:00+01:00;101200;30;4.6;99;101100.0;;;43.577,3.963167;0.7000000000000455;;;2;34154
7005;2010-03-08T07:00:00+01:00;102870;40;4.1;63;101870.0;;0.0;50.136,1.834;-3.5;;;69;80001
7240;2010-03-08T07:00:00+01:00;102030;40;6.7;55;100610.0;;0.0;47.4445,0.727333;-2.7999999999999545;;;108;37179
7434;2010-03-08T07:00:00+01:00;101490;60;7.2;65;96490.0;;0.0;45.861167,1.175;-2.599999999999966;;;402;87085
7591;2010-03-08T07:00:00+01:00;;10;9.8;34;90990.0;;0.0;44.565667,6.502333;-1.6999999999999886;;;871;5046
81401;2010-03-08T07:00:00+01:00;100970;;;99;100920.0;;;5.4855,-54.031667;23.900000000000034;;;5;97311
7471;2010-03-08T10:00:00+01:00;;30;1.5;81;91510.0;;;45.0745,3.764;-4.599999999999966;;;833;43062
7130;2010-03-06T13:00:00+01:00;102470;50;3.6;62;101940.0;;;48.068833,-1.734;8.900000000000034;;;36;35281
81401;2010-03-06T13:00:00+01:00;101210;;;84;101160.0;;0.2;5.4855,-54.031667;27.900000000000034;;;5;97311
7020;2010-03-06T16:00:00+01:00;102570;70;8.7;71;102500.0;;;49.725167,-1.939833;6.400000000000034;;;6;50041
67005;2010-03-06T16:00:00+01:00;100930;260;3.1;79;;40.0;;-12.8055,45.282833;29.200000000000045;;;7;97615
78925;2010-03-06T19:00:00+01:00;101140;180;4.6;43;;;;14.595333,-60.995667;33.30000000000001;21.5;;3;97213
7190;2010-03-06T22:00:00+01:00;102620;40;6.7;76;100690.0;;;48.5495,7.640333;-2.1999999999999886;;;150;67212
7314;2010-03-07T07:00:00+01:00;102090;50;11.8;70;101800.0;;0.0;46.046833,-1.4115;0.8000000000000114;;;11;17323
7621;2010-03-07T07:00:00+01:00;101620;170;1.5;80;97050.0;;0.0;43.188,0.0;-4.599999999999966;;;360;65284
7314;2010-03-04T10:00:00+01:00;101300;40;2.6;73;101020.0;;;46.046833,-1.4115;6.7000000000000455;;;11;17323
7149;2010-03-04T13:00:00+01:00;101780;50;8.7;40;100670.0;;;48.716833,2.384333;6.900000000000034;;;89;91027
7222;2010-03-04T13:00:00+01:00;101530;60;5.7;50;101210.0;;;47.15,-1.608833;7.100000000000023;;;26;44150
7510;2010-03-04T13:00:00+01:00;101370;280;5.1;77;100720.0;;;44.830667,-0.691333;11.100000000000023;;;47;33281
7747;2010-03-04T13:00:00+01:00;101040;310;8.2;64;100510.0;;;42.737167,2.872833;13.100000000000023;;;42;66136
61970;2010-03-04T13:00:00+01:00;101040;210;6.2;86;;;;-17.054667,42.712;29.200000000000045;;;9;
7535;2010-03-04T16:00:00+01:00;101260;290;2.1;64;98150.0;;;44.745,1.396667;10.700000000000045;;;260;46127
7020;2010-03-05T01:00:00+01:00;103010;70;9.3;50;102930.0;;;49.725167,-1.939833;4.900000000000034;;;6;50041
7117;2010-03-05T01:00:00+01:00;102870;90;9.8;69;102140.0;;;48.825833,-3.473167;4.7000000000000455;;;55;22168
7280;2010-03-05T01:00:00+01:00;102270;10;6.7;59;99430.0;;;47.267833,5.088333;0.5;;;219;21473
7510;2010-03-05T01:00:00+01:00;101960;360;3.6;68;101290.0;;;44.830667,-0.691333;6.300000000000011;;;47;33281
61970;2010-03-05T01:00:00+01:00;101000;120;2.1;96;;;;-17.054667,42.712;26.5;;;9;
7761;2010-03-05T04:00:00+01:00;100960;50;2.6;95;100850.0;;;41.918,8.792667;7.100000000000023;;;5;2a004
61972;2010-03-05T04:00:00+01:00;101380;170;7.2;;;;;-22.344167,40.340667;26.700000000000045;;;6;
61996;2010-03-05T04:00:00+01:00;101890;190;1.0;95;;;;-37.795167,77.569167;16.30000000000001;;;27;
78925;2010-03-05T04:00:00+01:00;101440;80;3.6;82;;;;14.595333,-60.995667;26.200000000000045;;;3;97213
7130;2010-03-05T07:00:00+01:00;103020;20;3.6;85;102470.0;;0.0;48.068833,-1.734;-1.8999999999999773;;;36;35281
81408;2010-03-03T01:00:00+01:00;101160;20;1.0;88;101080.0;;;3.890667,-51.804667;26.100000000000023;;;6;97308
7130;2010-03-03T04:00:00+01:00;101590;100;6.7;66;101060.0;;;48.068833,-1.734;6.300000000000011;;;36;35281
7621;2010-03-03T04:00:00+01:00;100720;200;1.5;85;96380.0;;;43.188,0.0;6.800000000000011;;;360;65284
61998;2010-03-03T04:00:00+01:00;99150;350;22.1;93;;;;-49.352333,70.243333;11.900000000000034;;;29;
7037;2010-03-03T13:00:00+01:00;101670;80;9.3;56;99800.0;;;49.383,1.181667;5.800000000000011;;;151;76116
7434;2010-03-03T13:00:00+01:00;100870;150;2.1;56;96120.0;;;45.861167,1.175;9.800000000000011;;;402;87085
7117;2010-03-03T16:00:00+01:00;101100;80;8.2;68;100390.0;;;48.825833,-3.473167;7.600000000000023;;;55;22168
61970;2010-03-03T16:00:00+01:00;101110;200;3.1;83;;;;-17.054667,42.712;28.400000000000034;;;9;
7149;2010-03-03T19:00:00+01:00;101280;60;5.7;42;100180.0;;;48.716833,2.384333;7.2000000000000455;;;89;91027
7139;2010-03-03T22:00:00+01:00;101190;50;3.1;64;99420.0;;;48.4455,0.110167;4.600000000000023;;;143;61077
7471;2010-03-03T22:00:00+01:00;;220;0.5;95;91070.0;;;45.0745,3.764;1.2000000000000455;;;833;43062
61998;2010-03-03T22:00:00+01:00;98440;320;15.9;75;;;;-49.352333,70.243333;7.5;;;29;
67005;2010-03-03T22:00:00+01:00;101220;230;2.1;83;;;;-12.8055,45.282833;28.700000000000045;;;7;97615
7240;2010-03-04T04:00:00+01:00;101000;30;5.1;67;99620.0;;;47.4445,0.727333;1.8000000000000114;;;108;37179
7139;2010-03-08T16:00:00+01:00;102150;60;9.8;26;100360.0;;;48.4455,0.110167;4.800000000000011;;;143;61077
7434;2010-03-08T16:00:00+01:00;101280;50;10.3;31;96400.0;;;45.861167,1.175;3.900000000000034;;;402;87085
61996;2010-03-08T16:00:00+01:00;102310;230;1.0;50;;;;-37.795167,77.569167;14.5;;;27;
71805;2010-03-08T19:00:00+01:00;99910;;;89;99820.0;;;46.766333,-56.179167;1.900000000000034;-1.599999999999966;;21;
7240;2010-03-08T22:00:00+01:00;101900;30;6.7;63;100510.0;;;47.4445,0.727333;1.5;;;108;37179
7314;2010-03-09T01:00:00+01:00;101770;30;12.3;63;101480.0;;;46.046833,-1.4115;2.900000000000034;;;11;17323
7005;2010-03-09T04:00:00+01:00;102560;30;4.6;85;101580.0;;;50.136,1.834;-1.1999999999999886;;;69;80001
7535;2010-03-09T04:00:00+01:00;101110;350;3.1;39;97860.0;;;44.745,1.396667;-1.8999999999999773;;;260;46127
7690;2010-03-09T04:00:00+01:00;100280;40;6.7;28;99940.0;;;43.648833,7.209;7.400000000000034;;;2;6088
71805;2010-03-09T04:00:00+01:00;99810;240;4.6;100;99720.0;;;46.766333,-56.179167;0.6000000000000227;;;21;
61998;2010-03-09T07:00:00+01:00;101040;300;10.8;61;;;0.0;-49.352333,70.243333;7.600000000000023;;;29;
7471;2010-03-09T10:00:00+01:00;;20;7.2;54;91140.0;;;45.0745,3.764;-7.399999999999977;;;833;43062
7761;2010-03-09T10:00:00+01:00;99700;260;5.1;71;99590.0;;;41.918,8.792667;7.5;;;5;2a004
89642;2010-03-09T10:00:00+01:00;97940;280;9.8;80;97410.0;;;-66.663167,140.001;-2.599999999999966;;;43;
7591;2010-03-09T13:00:00+01:00;;20;11.8;21;90270.0;;;44.565667,6.502333;-0.39999999999997726;;;871;5046
81415;2010-03-05T07:00:00+01:00;101110;;;98;99900.0;;14.5;3.640167,-54.028333;24.400000000000034;;;106;97353
7207;2010-03-05T10:00:00+01:00;103040;80;7.2;69;102500.0;;;47.294333,-3.218333;3.8000000000000114;;;34;56009
7643;2010-03-05T10:00:00+01:00;101880;360;8.7;27;101780.0;;;43.577,3.963167;8.200000000000045;;;2;34154
7591;2010-03-05T13:00:00+01:00;;50;9.8;14;91190.0;;;44.565667,6.502333;5.400000000000034;;;871;5046
7335;2010-03-05T16:00:00+01:00;102810;40;4.6;40;101320.0;;;46.593833,0.314333;7.0;;;123;86194
81405;2010-03-05T16:00:00+01:00;101370;60;7.2;69;101280.0;;;4.822333,-52.365333;30.30000000000001;;;4;97307
7460;2010-03-05T22:00:00+01:00;102800;0;0.0;63;98670.0;;;45.786833,3.149333;-3.1999999999999886;;;331;63113
7335;2010-03-06T01:00:00+01:00;102790;30;2.1;81;101250.0;;;46.593833,0.314333;-1.8999999999999773;;;123;86194
7630;2010-03-06T01:00:00+01:00;102420;80;1.5;41;100440.0;;;43.621,1.378833;3.0;;;151;31069
61980;2010-03-06T01:00:00+01:00;101150;120;7.2;76;;30.0;;-20.8925,55.528667;26.400000000000034;;;8;97418
7130;2010-03-06T04:00:00+01:00;102710;300;1.0;96;102150.0;;;48.068833,-1.734;-3.099999999999966;;;36;35281
